component,frequency,experiment,forcing_variant,control_branch_year,variable,long_name,start_time,end_time
atm,monthly,historical,cmip6,1001,PRECL,Large-scale (stable) precipitation rate (liq + ice),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1001,PRECSC,Convective snow rate (water equivalent),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1001,PRECSL,Large-scale (stable) snow rate (water equivalent),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1001,PSL,Sea level pressure,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1001,Q,Specific humidity,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1001,SHFLX,Surface sensible heat flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1001,T,Temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1001,TMQ,Total (vertically integrated) precipitable water,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1001,TREFHT,Reference height temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1001,TREFHTMN,Minimum reference height temperature over output period,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1001,TREFHTMX,Maximum reference height temperature over output period,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1001,TS,Surface temperature (radiative),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1001,U,Zonal wind,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1001,Z3,Geopotential Height (above sea level),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1021,FLNS,Net longwave flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1021,FLNSC,Clearsky net longwave flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1021,FLUT,Upwelling longwave flux at top of model,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1021,FSNS,Net solar flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1021,FSNSC,Clearsky net solar flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1021,FSNTOA,Net solar flux at top of atmosphere,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1021,ICEFRAC,Fraction of sfc area covered by sea-ice,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1021,LHFLX,Surface latent heat flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1021,PRECC,Convective precipitation rate (liq + ice),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1021,PRECL,Large-scale (stable) precipitation rate (liq + ice),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1021,PRECSC,Convective snow rate (water equivalent),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1021,PRECSL,Large-scale (stable) snow rate (water equivalent),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1021,PSL,Sea level pressure,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1021,Q,Specific humidity,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1021,SHFLX,Surface sensible heat flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1021,T,Temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1021,TMQ,Total (vertically integrated) precipitable water,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1021,TREFHT,Reference height temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1021,TREFHTMN,Minimum reference height temperature over output period,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1021,TREFHTMX,Maximum reference height temperature over output period,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1021,TS,Surface temperature (radiative),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1021,U,Zonal wind,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1021,Z3,Geopotential Height (above sea level),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1041,FLNS,Net longwave flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1041,FLNSC,Clearsky net longwave flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1041,FLUT,Upwelling longwave flux at top of model,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1041,FSNS,Net solar flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1041,FSNSC,Clearsky net solar flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1041,FSNTOA,Net solar flux at top of atmosphere,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1041,ICEFRAC,Fraction of sfc area covered by sea-ice,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1041,LHFLX,Surface latent heat flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1041,PRECC,Convective precipitation rate (liq + ice),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1041,PRECL,Large-scale (stable) precipitation rate (liq + ice),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1041,PRECSC,Convective snow rate (water equivalent),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1041,PRECSL,Large-scale (stable) snow rate (water equivalent),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1041,PSL,Sea level pressure,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1041,Q,Specific humidity,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1041,SHFLX,Surface sensible heat flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1041,T,Temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1041,TMQ,Total (vertically integrated) precipitable water,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1041,TREFHT,Reference height temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1041,TREFHTMN,Minimum reference height temperature over output period,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1041,TREFHTMX,Maximum reference height temperature over output period,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1041,TS,Surface temperature (radiative),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1041,U,Zonal wind,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1041,Z3,Geopotential Height (above sea level),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1061,FLNS,Net longwave flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1061,FLNSC,Clearsky net longwave flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1061,FLUT,Upwelling longwave flux at top of model,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1061,FSNS,Net solar flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1061,FSNSC,Clearsky net solar flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1061,FSNTOA,Net solar flux at top of atmosphere,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1061,ICEFRAC,Fraction of sfc area covered by sea-ice,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1061,LHFLX,Surface latent heat flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1061,PRECC,Convective precipitation rate (liq + ice),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1061,PRECL,Large-scale (stable) precipitation rate (liq + ice),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1061,PRECSC,Convective snow rate (water equivalent),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1061,PRECSL,Large-scale (stable) snow rate (water equivalent),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1061,PSL,Sea level pressure,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1061,Q,Specific humidity,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1061,SHFLX,Surface sensible heat flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1061,T,Temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1061,TMQ,Total (vertically integrated) precipitable water,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1061,TREFHT,Reference height temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1061,TREFHTMN,Minimum reference height temperature over output period,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1061,TREFHTMX,Maximum reference height temperature over output period,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1061,TS,Surface temperature (radiative),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1061,U,Zonal wind,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1061,Z3,Geopotential Height (above sea level),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1081,FLNS,Net longwave flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1081,FLNSC,Clearsky net longwave flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1081,FLUT,Upwelling longwave flux at top of model,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1081,FSNS,Net solar flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1081,FSNSC,Clearsky net solar flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1081,FSNTOA,Net solar flux at top of atmosphere,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1081,ICEFRAC,Fraction of sfc area covered by sea-ice,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1081,LHFLX,Surface latent heat flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1081,PRECC,Convective precipitation rate (liq + ice),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1081,PRECL,Large-scale (stable) precipitation rate (liq + ice),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1081,PRECSC,Convective snow rate (water equivalent),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1081,PRECSL,Large-scale (stable) snow rate (water equivalent),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1081,PSL,Sea level pressure,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1081,Q,Specific humidity,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1081,SHFLX,Surface sensible heat flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1081,T,Temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1081,TMQ,Total (vertically integrated) precipitable water,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1081,TREFHT,Reference height temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1081,TREFHTMN,Minimum reference height temperature over output period,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1081,TREFHTMX,Maximum reference height temperature over output period,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1081,TS,Surface temperature (radiative),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1081,U,Zonal wind,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1081,Z3,Geopotential Height (above sea level),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1101,FLNS,Net longwave flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1101,FLNSC,Clearsky net longwave flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1101,FLUT,Upwelling longwave flux at top of model,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1101,FSNS,Net solar flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1101,FSNSC,Clearsky net solar flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1101,FSNTOA,Net solar flux at top of atmosphere,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1101,ICEFRAC,Fraction of sfc area covered by sea-ice,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1101,LHFLX,Surface latent heat flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1101,PRECC,Convective precipitation rate (liq + ice),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1101,PRECL,Large-scale (stable) precipitation rate (liq + ice),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1101,PRECSC,Convective snow rate (water equivalent),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1101,PRECSL,Large-scale (stable) snow rate (water equivalent),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1101,PSL,Sea level pressure,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1101,Q,Specific humidity,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1101,SHFLX,Surface sensible heat flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1101,T,Temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1101,TMQ,Total (vertically integrated) precipitable water,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1101,TREFHT,Reference height temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1101,TREFHTMN,Minimum reference height temperature over output period,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1101,TREFHTMX,Maximum reference height temperature over output period,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1101,TS,Surface temperature (radiative),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1101,U,Zonal wind,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1101,Z3,Geopotential Height (above sea level),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1121,FLNS,Net longwave flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1121,FLNSC,Clearsky net longwave flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1121,FLUT,Upwelling longwave flux at top of model,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1121,FSNS,Net solar flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1121,FSNSC,Clearsky net solar flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1121,FSNTOA,Net solar flux at top of atmosphere,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1121,ICEFRAC,Fraction of sfc area covered by sea-ice,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1121,LHFLX,Surface latent heat flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1121,PRECC,Convective precipitation rate (liq + ice),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1121,PRECL,Large-scale (stable) precipitation rate (liq + ice),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1121,PRECSC,Convective snow rate (water equivalent),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1121,PRECSL,Large-scale (stable) snow rate (water equivalent),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
